用例名称,所属模块,前置条件,步骤描述,预期结果,用例等级,编辑模式
筛选面板-点击筛选按钮弹出条件面板,/任务列表页新增筛选，数据展示功能,项目管理人员账号已登录，且账号拥有项目管理任务列表访问权限,[1]进入项目管理的任务列表页；[2]确认页面存在【筛选】按钮；[3]点击【筛选】按钮,[1]任务列表页正常展示；[2]【筛选】按钮可见且可点击；[3]筛选条件面板从【筛选】按钮下方弹出,P0,STEP
添加条件-默认出现当前操作人,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，当前无筛选条件,[1]点击【+添加条件】；[2]查看新增筛选条件名称；[3]查看新增条件右侧控件,[1]系统新增一条筛选条件；[2]新增条件默认展示为【当前操作人】；[3]右侧展示当前操作人对应的输入或选择控件,P0,STEP
筛选维度-切换为任务ID,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【任务ID】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【任务ID】；[3]右侧展示任务ID对应的筛选控件,P1,STEP
筛选维度-切换为标题,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【标题】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【标题】；[3]右侧展示标题对应的筛选控件,P1,STEP
筛选维度-切换为是否优先,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【是否优先】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【是否优先】；[3]右侧展示是否优先对应的选择控件,P1,STEP
筛选维度-切换为数据集,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【数据集】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【数据集】；[3]右侧展示数据集对应的筛选控件,P1,STEP
筛选维度-切换为当前操作人,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，当前筛选条件不是当前操作人,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【当前操作人】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【当前操作人】；[3]右侧展示当前操作人对应的筛选控件,P1,STEP
筛选维度-切换为当前操作团队,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【当前操作团队】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【当前操作团队】；[3]右侧展示当前操作团队对应的筛选控件,P1,STEP
筛选维度-切换为工作池,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【工作池】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【工作池】；[3]右侧展示工作池对应的筛选控件,P1,STEP
筛选维度-切换为任务状态,/任务列表页新增筛选，数据展示功能,筛选条件面板已打开，已新增一条筛选条件,[1]点击当前筛选条件名称；[2]在筛选维度列表中选择【任务状态】；[3]查看右侧筛选控件,[1]筛选维度列表正常展开；[2]条件名称切换为【任务状态】；[3]右侧展示任务状态对应的筛选控件,P1,STEP
筛选控件-文本类条件支持输入筛选值,/任务列表页新增筛选，数据展示功能,任务列表存在可通过标题筛选命中的任务数据,[1]新增筛选条件并切换为【标题】；[2]在右侧输入框输入已存在的标题关键字；[3]查看任务列表结果,[1]筛选条件展示为【标题】；[2]输入框成功录入筛选值；[3]列表仅展示符合平台当前标题筛选逻辑的任务,P0,STEP
